PIP	TeCP	TeRP	TrAP	TrCP	TrIP	TrNAP	TrWP	FALSE
1.17E-05	9.74E-06	1.83E-05	9.68E-06	2.33E-06	1.64E-06	3.24E-06	1.39E-06	0.99994206
1.00E-05	9.62E-06	1.63E-05	1.21E-05	2.37E-06	1.64E-06	3.34E-06	1.46E-06	0.99994326
1.06E-05	9.58E-06	1.68E-05	1.10E-05	2.32E-06	1.62E-06	3.23E-06	1.40E-06	0.9999434
1.14E-05	1.00E-05	1.96E-05	9.37E-06	2.58E-06	1.82E-06	3.65E-06	1.54E-06	0.9999399
1.25E-05	9.28E-06	1.68E-05	9.77E-06	2.16E-06	1.60E-06	3.14E-06	1.38E-06	0.9999434
0.000762631	7.32E-05	0.000240217	0.000407552	0.99617755	0.000600051	0.000799337	0.000780504	0.000158888
0.000548389	7.49E-05	0.000201015	0.000378723	0.9962984	0.00063113	0.000867021	0.00078932	0.00021114
0.00088335	7.48E-05	0.000250129	0.000434023	0.9960265	0.000644967	0.000721725	0.000794552	0.000169885
1.07E-05	1.33E-05	2.88E-05	1.06E-05	3.49E-06	2.57E-06	6.79E-06	2.31E-06	0.99992144
1.06E-05	1.30E-05	2.78E-05	1.07E-05	3.36E-06	2.53E-06	6.44E-06	2.24E-06	0.99992335
1.22E-05	1.07E-05	1.97E-05	9.50E-06	2.34E-06	1.68E-06	3.37E-06	1.46E-06	0.9999391
1.05E-05	1.32E-05	2.85E-05	1.03E-05	3.34E-06	2.49E-06	6.39E-06	2.19E-06	0.999923
1.17E-05	1.01E-05	2.03E-05	9.37E-06	2.60E-06	1.79E-06	3.68E-06	1.55E-06	0.99993896
0.002293668	8.33E-06	1.90E-05	2.44E-05	7.99E-06	4.63E-06	5.73E-06	3.91E-06	0.99763227
0.000112538	0.00176362	0.99734324	3.15E-05	9.42E-05	0.000152093	0.000130285	2.28E-05	0.000349867
0.000127149	0.001466499	0.99767035	3.09E-05	9.51E-05	0.000154544	0.000119584	2.20E-05	0.000313989
1.03E-05	9.59E-06	1.71E-05	1.13E-05	2.46E-06	1.68E-06	3.41E-06	1.47E-06	0.99994266
0.000213587	0.001154678	0.99792564	2.96E-05	8.84E-05	0.000210231	0.000111367	2.46E-05	0.000241972
0.000171617	0.001200654	0.99790454	2.87E-05	8.42E-05	0.000212091	0.000107055	2.41E-05	0.000267113
0.000535213	6.27E-06	1.71E-05	1.36E-05	4.97E-06	4.67E-06	4.49E-06	3.14E-06	0.9994105
8.00E-06	1.16E-05	1.96E-05	1.42E-05	2.63E-06	1.89E-06	4.08E-06	1.69E-06	0.9999362
1.09E-05	1.04E-05	1.96E-05	9.88E-06	2.46E-06	1.77E-06	3.57E-06	1.53E-06	0.9999399
0.000160163	0.001854758	0.99721044	3.43E-05	8.80E-05	0.000205409	0.000154232	2.88E-05	0.000263912
1.16E-05	1.03E-05	2.08E-05	9.18E-06	2.44E-06	1.72E-06	3.49E-06	1.46E-06	0.9999391
0.002133363	0.003483858	0.003407924	0.002633083	0.003050115	0.94298023	0.001292354	0.015608976	0.02541009
0.52497894	0.000110673	0.000486852	0.000161867	0.000144337	0.000109174	9.40E-05	5.11E-05	0.473863
1.13E-05	1.02E-05	1.80E-05	9.94E-06	2.33E-06	1.69E-06	3.48E-06	1.46E-06	0.99994147
1.20E-05	1.22E-05	2.01E-05	1.05E-05	2.32E-06	1.69E-06	3.74E-06	1.50E-06	0.999936
1.19E-05	1.15E-05	1.98E-05	9.79E-06	2.37E-06	1.74E-06	3.68E-06	1.50E-06	0.99993765
0.000942723	0.8928918	0.10098326	0.000446243	0.000260536	0.000892006	0.000855794	0.000315636	0.002411984
0.9987721	3.70E-05	7.49E-05	5.69E-05	7.39E-05	7.05E-05	4.83E-05	4.16E-05	0.00082477
1.01E-05	1.09E-05	2.09E-05	1.02E-05	2.56E-06	1.75E-06	3.75E-06	1.50E-06	0.99993825
9.80E-06	1.05E-05	1.97E-05	1.08E-05	2.52E-06	1.72E-06	3.60E-06	1.48E-06	0.9999399
9.93E-06	1.07E-05	2.02E-05	1.05E-05	2.51E-06	1.72E-06	3.58E-06	1.47E-06	0.9999393
1.01E-05	1.07E-05	2.04E-05	1.03E-05	2.54E-06	1.75E-06	3.61E-06	1.48E-06	0.9999392
0.000112134	4.55E-06	7.98E-06	1.44E-05	2.67E-06	1.78E-06	2.38E-06	1.55E-06	0.99985254
1.38E-05	9.87E-06	2.15E-05	8.34E-06	2.35E-06	1.63E-06	3.15E-06	1.38E-06	0.999938
0.000102894	0.001741171	0.9969317	3.37E-05	5.11E-05	0.000106328	8.92E-05	1.50E-05	0.000928803
0.015019807	1.58E-05	3.37E-05	0.000107657	3.38E-05	1.68E-05	1.87E-05	1.26E-05	0.9847413
1.05E-05	1.06E-05	1.92E-05	1.04E-05	2.51E-06	1.81E-06	3.80E-06	1.57E-06	0.99993944
1.15E-05	9.84E-06	1.91E-05	9.74E-06	2.52E-06	1.78E-06	3.67E-06	1.53E-06	0.9999403
1.14E-05	9.42E-06	1.82E-05	1.02E-05	2.51E-06	1.77E-06	3.60E-06	1.53E-06	0.99994135
1.12E-05	9.94E-06	1.96E-05	9.82E-06	2.56E-06	1.78E-06	3.76E-06	1.54E-06	0.9999398
1.16E-05	9.98E-06	1.88E-05	9.72E-06	2.46E-06	1.76E-06	3.61E-06	1.51E-06	0.9999405
1.12E-05	1.02E-05	1.74E-05	1.02E-05	2.26E-06	1.64E-06	3.34E-06	1.42E-06	0.9999423
1.19E-05	1.13E-05	1.96E-05	9.81E-06	2.33E-06	1.73E-06	3.59E-06	1.48E-06	0.99993825
8.41E-05	0.003921504	0.9909869	4.51E-05	3.74E-05	0.000101668	0.00011192	1.82E-05	0.004693276
5.84E-05	0.000218076	2.12E-05	0.9929623	0.001432199	0.000830788	0.000597654	0.002374107	0.001505146
9.59E-06	1.09E-05	2.05E-05	1.09E-05	2.53E-06	1.75E-06	3.71E-06	1.51E-06	0.9999386
9.78E-06	1.09E-05	2.04E-05	1.07E-05	2.50E-06	1.72E-06	3.64E-06	1.48E-06	0.99993885
9.74E-06	1.07E-05	2.00E-05	1.08E-05	2.48E-06	1.72E-06	3.61E-06	1.47E-06	0.99993956
6.51E-05	0.000198099	2.39E-05	0.9988129	0.000136777	0.000135918	5.91E-05	0.000241324	0.000326893
1.20E-05	1.01E-05	1.80E-05	9.77E-06	2.22E-06	1.66E-06	3.41E-06	1.44E-06	0.99994147
0.000165956	0.98837227	0.0012378	0.003455477	8.96E-05	0.00055543	0.001261518	0.001248916	0.003613101
0.000143232	0.9946232	0.0030445	0.000382828	9.59E-05	0.000340755	0.000509723	0.000532811	0.000327188
9.34E-06	1.09E-05	1.90E-05	1.27E-05	2.61E-06	1.93E-06	4.64E-06	1.73E-06	0.9999372
6.64E-06	1.91E-05	3.08E-05	3.42E-05	6.05E-06	4.76E-06	1.69E-05	4.72E-06	0.99987674
1.12E-05	1.07E-05	2.12E-05	9.51E-06	2.63E-06	1.82E-06	3.83E-06	1.57E-06	0.99993753
1.13E-05	9.75E-06	1.88E-05	1.02E-05	2.52E-06	1.81E-06	3.69E-06	1.57E-06	0.9999404
1.31E-05	1.05E-05	2.28E-05	8.53E-06	2.73E-06	1.93E-06	4.00E-06	1.61E-06	0.9999348
1.15E-05	9.60E-06	1.87E-05	9.97E-06	2.57E-06	1.78E-06	3.66E-06	1.55E-06	0.99994063
1.13E-05	9.96E-06	1.97E-05	9.89E-06	2.60E-06	1.82E-06	3.83E-06	1.58E-06	0.9999393
1.15E-05	1.00E-05	1.90E-05	9.85E-06	2.50E-06	1.78E-06	3.66E-06	1.53E-06	0.99994016
1.19E-05	1.40E-05	2.38E-05	1.01E-05	2.66E-06	2.02E-06	4.57E-06	1.77E-06	0.9999292
1.19E-05	1.14E-05	1.96E-05	9.87E-06	2.33E-06	1.72E-06	3.57E-06	1.48E-06	0.99993813
1.13E-05	1.16E-05	2.50E-05	9.33E-06	2.76E-06	2.00E-06	4.26E-06	1.68E-06	0.99993205
1.13E-05	1.20E-05	2.68E-05	9.18E-06	2.84E-06	2.04E-06	4.40E-06	1.71E-06	0.9999298
1.13E-05	1.19E-05	2.49E-05	9.36E-06	2.64E-06	1.98E-06	4.19E-06	1.65E-06	0.99993205
1.13E-05	1.17E-05	2.49E-05	9.26E-06	2.70E-06	1.97E-06	4.13E-06	1.65E-06	0.9999324
0.005362611	8.58E-05	0.000232395	0.00045126	0.001570017	9.64E-05	0.000348264	0.000109495	0.9917436
0.000213431	0.001274795	0.9978083	3.41E-05	0.000105276	0.000204605	0.000121084	2.60E-05	0.000212431
1.12E-05	1.05E-05	2.08E-05	9.65E-06	2.63E-06	1.79E-06	3.75E-06	1.54E-06	0.99993813
1.11E-05	1.04E-05	2.06E-05	9.55E-06	2.58E-06	1.78E-06	3.71E-06	1.53E-06	0.99993885
1.17E-05	9.01E-06	1.80E-05	9.77E-06	2.51E-06	1.71E-06	3.43E-06	1.46E-06	0.9999423
1.19E-05	9.15E-06	1.76E-05	9.93E-06	2.46E-06	1.72E-06	3.41E-06	1.48E-06	0.9999424
9.64E-06	1.36E-05	2.51E-05	1.52E-05	3.46E-06	2.63E-06	7.90E-06	2.50E-06	0.99992
9.64E-06	9.74E-06	1.18E-05	2.52E-05	2.31E-06	1.88E-06	3.52E-06	1.63E-06	0.9999343
6.74E-06	1.18E-05	1.17E-05	5.00E-05	3.40E-06	2.60E-06	4.85E-06	2.45E-06	0.9999064
1.09E-05	9.46E-06	1.77E-05	1.04E-05	2.42E-06	1.70E-06	3.40E-06	1.46E-06	0.99994254
1.77E-05	7.87E-06	9.79E-06	1.76E-05	1.70E-06	1.44E-06	2.49E-06	1.28E-06	0.99994016
9.43E-06	9.30E-06	1.15E-05	2.28E-05	2.18E-06	1.74E-06	3.35E-06	1.54E-06	0.99993813
1.18E-05	9.89E-06	1.99E-05	9.75E-06	2.69E-06	1.89E-06	3.93E-06	1.63E-06	0.9999386
1.12E-05	1.01E-05	1.95E-05	9.94E-06	2.53E-06	1.78E-06	3.70E-06	1.55E-06	0.9999397
1.20E-05	9.67E-06	1.94E-05	9.14E-06	2.48E-06	1.73E-06	3.43E-06	1.45E-06	0.99994063
1.22E-05	1.02E-05	1.89E-05	9.32E-06	2.34E-06	1.71E-06	3.53E-06	1.46E-06	0.9999403
1.32E-05	1.02E-05	1.99E-05	8.40E-06	2.36E-06	1.75E-06	3.33E-06	1.44E-06	0.99993944
6.07E-05	9.80E-05	1.58E-05	0.99602437	0.00023847	0.000221166	8.79E-05	0.000349328	0.002904252
1.09E-05	1.08E-05	2.11E-05	9.60E-06	2.55E-06	1.77E-06	3.66E-06	1.51E-06	0.99993813
9.93E-06	1.09E-05	2.08E-05	1.02E-05	2.52E-06	1.75E-06	3.65E-06	1.49E-06	0.9999387
9.90E-06	1.05E-05	1.98E-05	1.06E-05	2.49E-06	1.73E-06	3.58E-06	1.48E-06	0.9999399
0.99814963	9.37E-05	0.000198047	8.69E-05	0.000153362	0.000436433	9.76E-05	0.000121838	0.000662515
9.07E-05	4.90E-06	8.22E-06	1.81E-05	3.45E-06	2.80E-06	3.48E-06	2.23E-06	0.9998661
0.99817944	9.87E-05	0.000228655	8.19E-05	0.000155447	0.000433385	8.44E-05	0.000113091	0.000625055
1.54E-05	1.07E-05	2.38E-05	7.84E-06	2.51E-06	1.75E-06	3.62E-06	1.47E-06	0.999933
1.10E-05	8.15E-06	8.92E-06	3.09E-05	2.39E-06	1.74E-06	2.81E-06	1.51E-06	0.9999325
1.45E-05	3.77E-05	2.01E-05	0.000111731	3.88E-06	4.36E-06	7.04E-06	3.15E-06	0.99979764
0.99906594	3.79E-05	7.56E-05	5.69E-05	8.08E-05	8.15E-05	4.76E-05	4.74E-05	0.000506354
1.15E-05	1.04E-05	1.91E-05	9.82E-06	2.43E-06	1.79E-06	3.65E-06	1.53E-06	0.9999398
0.000154376	0.00139684	0.9977791	3.13E-05	7.25E-05	0.000157243	9.56E-05	1.94E-05	0.000293636
0.000172819	0.989209	0.002772406	0.000941604	3.87E-05	0.000373871	0.000626771	0.000447765	0.005417144
0.000492349	9.52E-06	1.14E-05	4.35E-05	3.69E-06	3.12E-06	3.97E-06	2.60E-06	0.99942976
6.75E-05	0.000186527	2.60E-05	0.99841297	0.000118413	0.000115761	5.29E-05	0.000185018	0.000834819
0.999186	4.13E-05	8.33E-05	5.29E-05	8.72E-05	8.10E-05	5.01E-05	5.43E-05	0.00036393
0.000162376	0.001333079	0.99781054	3.11E-05	7.20E-05	0.000160799	0.000101438	2.03E-05	0.000308339
0.9766342	9.59E-05	0.000443381	0.00012913	0.000103965	0.00011615	6.33E-05	4.00E-05	0.022373956
9.95E-06	1.06E-05	2.01E-05	1.04E-05	2.50E-06	1.74E-06	3.58E-06	1.47E-06	0.99993956
0.000186812	0.001110799	0.9980007	2.75E-05	6.14E-05	0.000145404	9.01E-05	1.79E-05	0.000359435
6.00E-06	1.74E-05	2.50E-05	4.02E-05	5.80E-06	4.34E-06	1.39E-05	4.37E-06	0.99988294
0.000205955	0.9930448	0.004243473	0.000478792	7.96E-05	0.000436879	0.000612679	0.000693914	0.000204109
1.14E-05	1.14E-05	2.51E-05	9.36E-06	2.75E-06	2.00E-06	4.15E-06	1.67E-06	0.99993205
1.11E-05	1.19E-05	2.54E-05	9.42E-06	2.78E-06	2.06E-06	4.37E-06	1.72E-06	0.9999312
1.15E-05	1.14E-05	2.44E-05	9.25E-06	2.69E-06	1.97E-06	4.11E-06	1.64E-06	0.999933
1.10E-05	1.23E-05	2.64E-05	9.35E-06	2.77E-06	2.05E-06	4.37E-06	1.71E-06	0.99993
1.15E-05	1.21E-05	2.69E-05	9.04E-06	2.77E-06	2.00E-06	4.20E-06	1.67E-06	0.9999299
0.004317796	0.001479481	0.000632144	0.13936096	0.63269126	0.17660245	0.003436653	0.034772933	0.006706275
1.10E-05	1.21E-05	2.52E-05	9.56E-06	2.70E-06	2.03E-06	4.28E-06	1.70E-06	0.99993134
8.28E-06	1.04E-05	1.74E-05	1.42E-05	2.54E-06	1.85E-06	3.76E-06	1.63E-06	0.9999398
8.42E-06	1.02E-05	1.75E-05	1.43E-05	2.48E-06	1.77E-06	3.49E-06	1.56E-06	0.9999403
1.03E-05	9.96E-06	1.93E-05	1.11E-05	2.38E-06	1.72E-06	3.35E-06	1.47E-06	0.9999404
1.05E-05	1.07E-05	1.90E-05	1.06E-05	2.44E-06	1.69E-06	3.47E-06	1.44E-06	0.99994016
1.05E-05	1.06E-05	1.87E-05	1.07E-05	2.41E-06	1.68E-06	3.46E-06	1.44E-06	0.9999405
1.04E-05	1.09E-05	1.89E-05	1.09E-05	2.42E-06	1.67E-06	3.48E-06	1.45E-06	0.9999399
9.67E-05	0.001932996	0.9968945	2.82E-05	6.80E-05	0.00011816	9.96E-05	1.73E-05	0.000744585
1.08E-05	1.01E-05	1.92E-05	9.80E-06	2.48E-06	1.71E-06	3.47E-06	1.46E-06	0.9999411
6.71E-06	1.26E-05	1.27E-05	7.09E-05	4.41E-06	3.07E-06	5.20E-06	2.81E-06	0.9998816
1.06E-05	9.69E-06	1.73E-05	1.07E-05	2.35E-06	1.66E-06	3.28E-06	1.42E-06	0.9999429
1.02E-05	9.57E-06	1.68E-05	1.14E-05	2.42E-06	1.67E-06	3.38E-06	1.46E-06	0.999943
7.14E-06	8.81E-06	1.04E-05	3.42E-05	3.76E-06	2.53E-06	4.65E-06	2.25E-06	0.9999262
0.000116632	0.001549116	0.997558	2.89E-05	5.21E-05	0.000123004	8.49E-05	1.56E-05	0.0004718
9.64E-06	1.76E-05	1.94E-05	2.42E-05	1.94E-06	1.93E-06	3.28E-06	1.50E-06	0.9999206
1.03E-05	9.50E-06	1.61E-05	1.11E-05	2.22E-06	1.59E-06	3.08E-06	1.37E-06	0.9999447
2.35E-05	6.44E-06	1.05E-05	1.43E-05	1.74E-06	1.37E-06	2.10E-06	1.17E-06	0.99993896
1.52E-05	9.62E-06	7.21E-06	0.000163269	5.90E-06	3.51E-06	5.00E-06	3.02E-06	0.9997873
8.06E-06	9.98E-06	1.06E-05	8.72E-05	5.50E-06	3.48E-06	5.79E-06	3.30E-06	0.9998661
0.000164229	0.9941094	0.003568021	0.000463784	6.16E-05	0.000335064	0.000486619	0.000499432	0.000311944
1.03E-05	9.57E-06	1.67E-05	1.14E-05	2.40E-06	1.67E-06	3.36E-06	1.47E-06	0.99994314
1.06E-05	1.03E-05	1.99E-05	1.05E-05	2.59E-06	1.77E-06	3.76E-06	1.55E-06	0.9999391
9.94E-06	1.08E-05	2.04E-05	1.09E-05	2.61E-06	1.83E-06	3.74E-06	1.59E-06	0.99993813
1.03E-05	1.06E-05	2.02E-05	1.06E-05	2.57E-06	1.79E-06	3.77E-06	1.56E-06	0.9999386
1.02E-05	1.06E-05	2.02E-05	1.07E-05	2.58E-06	1.81E-06	3.79E-06	1.58E-06	0.9999386
0.001085991	0.001971838	0.001635402	0.03395395	0.30564445	0.011435209	0.07366122	0.012556896	0.558055
9.69E-06	1.05E-05	1.90E-05	1.15E-05	2.55E-06	1.82E-06	3.61E-06	1.58E-06	0.9999397
1.03E-05	1.05E-05	2.00E-05	1.07E-05	2.58E-06	1.80E-06	3.73E-06	1.56E-06	0.99993885
9.73E-06	1.05E-05	1.90E-05	1.16E-05	2.56E-06	1.81E-06	3.73E-06	1.59E-06	0.99993944
8.22E-06	9.90E-06	1.62E-05	1.64E-05	2.78E-06	2.16E-06	4.46E-06	1.94E-06	0.9999379
8.17E-06	1.01E-05	1.65E-05	1.66E-05	2.72E-06	2.16E-06	4.55E-06	1.94E-06	0.9999372
8.11E-06	1.07E-05	1.72E-05	1.65E-05	2.82E-06	2.23E-06	4.94E-06	2.03E-06	0.9999355
5.72E-06	1.90E-05	2.09E-05	7.26E-05	7.32E-06	6.55E-06	1.36E-05	5.44E-06	0.99984884
7.70E-06	1.04E-05	1.66E-05	1.73E-05	2.85E-06	2.21E-06	4.62E-06	1.97E-06	0.99993634
6.03E-05	0.000137573	1.61E-05	0.9987815	0.000189678	0.000136451	6.50E-05	0.000284899	0.000328515
1.81E-05	1.08E-05	1.07E-05	0.000265238	1.55E-05	9.45E-06	1.46E-05	9.46E-06	0.9996463
1.09E-05	1.00E-05	1.71E-05	1.05E-05	2.24E-06	1.64E-06	3.32E-06	1.43E-06	0.9999429
1.10E-05	9.98E-06	1.75E-05	1.04E-05	2.24E-06	1.64E-06	3.33E-06	1.44E-06	0.99994254
5.51E-05	4.45E-06	6.59E-06	2.81E-05	3.05E-06	1.96E-06	2.84E-06	1.85E-06	0.99989605
1.34E-05	7.10E-06	7.73E-06	5.46E-05	3.55E-06	2.44E-06	3.89E-06	2.28E-06	0.999905
1.35E-05	6.48E-06	7.45E-06	4.31E-05	3.13E-06	2.14E-06	3.41E-06	2.01E-06	0.9999188
0.01588693	2.93E-05	6.75E-05	5.60E-05	3.54E-05	6.29E-05	1.88E-05	2.90E-05	0.98381424
6.87E-05	5.95E-06	1.16E-05	1.51E-05	3.19E-06	2.87E-06	2.51E-06	1.96E-06	0.9998882
7.61E-06	1.07E-05	1.74E-05	1.87E-05	3.02E-06	2.39E-06	5.14E-06	2.17E-06	0.9999329
8.17E-06	1.05E-05	1.74E-05	1.69E-05	2.98E-06	2.33E-06	5.31E-06	2.13E-06	0.9999342
5.81E-06	2.05E-05	2.46E-05	7.14E-05	8.38E-06	7.92E-06	1.89E-05	6.77E-06	0.9998357
8.18E-06	9.81E-06	1.62E-05	1.63E-05	2.82E-06	2.15E-06	4.57E-06	1.93E-06	0.999938
1.18E-05	1.07E-05	2.01E-05	9.23E-06	2.42E-06	1.75E-06	3.90E-06	1.53E-06	0.9999385
1.40E-05	1.28E-05	2.95E-05	7.68E-06	2.81E-06	1.92E-06	4.11E-06	1.58E-06	0.9999255
0.025278842	1.63E-05	4.88E-05	7.40E-05	4.67E-05	1.97E-05	2.45E-05	1.46E-05	0.9744766
0.000199009	0.001246823	0.9978897	3.08E-05	9.71E-05	0.000176541	0.000107832	2.18E-05	0.000230394
5.87E-05	0.00076599	6.97E-05	0.99388945	0.000140104	0.00019776	0.000124256	0.000241243	0.004512852
2.65E-05	6.69E-06	1.31E-05	9.13E-06	1.91E-06	1.36E-06	2.25E-06	1.19E-06	0.9999379
8.76E-06	2.05E-05	2.81E-05	1.93E-05	2.22E-06	1.92E-06	3.65E-06	1.52E-06	0.99991405
6.72E-06	1.43E-05	2.18E-05	1.79E-05	3.04E-06	2.35E-06	5.44E-06	2.11E-06	0.9999263
8.43E-05	0.000185184	2.76E-05	0.9988133	0.000130333	0.000124597	4.70E-05	0.000206667	0.000380898
4.05E-05	5.04E-06	6.09E-06	3.52E-05	2.77E-06	1.93E-06	2.60E-06	1.74E-06	0.99990404
7.15E-06	1.09E-05	1.33E-05	3.78E-05	3.12E-06	2.30E-06	4.23E-06	2.07E-06	0.99991906
9.05E-06	9.20E-06	1.02E-05	6.50E-05	4.09E-06	2.70E-06	4.59E-06	2.53E-06	0.9998927
1.01E-05	8.15E-06	1.01E-05	4.20E-05	3.41E-06	2.19E-06	3.60E-06	1.95E-06	0.99991846
9.98E-06	1.04E-05	1.90E-05	1.11E-05	2.42E-06	1.67E-06	3.65E-06	1.50E-06	0.9999403
1.06E-05	9.54E-06	1.75E-05	1.10E-05	2.46E-06	1.66E-06	3.50E-06	1.49E-06	0.9999423
3.52E-05	3.00E-05	2.28E-05	0.002245421	0.000140308	8.48E-05	0.000111012	8.18E-05	0.9972486
7.71E-06	1.10E-05	1.78E-05	1.89E-05	3.05E-06	2.43E-06	5.59E-06	2.22E-06	0.9999312
5.77E-06	1.94E-05	2.31E-05	6.61E-05	7.08E-06	6.80E-06	1.67E-05	5.93E-06	0.9998491
7.21E-06	1.13E-05	1.81E-05	2.06E-05	3.17E-06	2.56E-06	5.55E-06	2.31E-06	0.9999292
9.62E-06	8.21E-06	1.21E-05	1.76E-05	2.15E-06	1.60E-06	2.83E-06	1.40E-06	0.99994445
1.02E-05	8.62E-06	1.40E-05	1.39E-05	2.10E-06	1.57E-06	2.90E-06	1.38E-06	0.9999453
7.95E-06	1.11E-05	1.57E-05	1.63E-05	2.20E-06	1.69E-06	3.35E-06	1.49E-06	0.99994016
0.000130554	0.001918461	0.99715865	3.11E-05	8.51E-05	0.000191258	0.000156656	2.69E-05	0.000301354
0.99912494	3.72E-05	7.57E-05	5.12E-05	9.19E-05	7.19E-05	4.93E-05	4.84E-05	0.000449268
0.000188439	0.001246503	0.9978987	2.89E-05	8.80E-05	0.000162398	0.000109547	2.10E-05	0.000256499
8.62E-06	1.02E-05	1.73E-05	1.44E-05	2.36E-06	1.77E-06	3.38E-06	1.49E-06	0.9999405
9.59E-06	9.90E-06	1.81E-05	1.24E-05	2.36E-06	1.78E-06	3.55E-06	1.50E-06	0.9999409
0.000122208	0.002107127	0.99701023	3.37E-05	6.79E-05	0.000175265	0.000131932	2.50E-05	0.000326719
9.84E-06	9.96E-06	1.83E-05	1.20E-05	2.26E-06	1.68E-06	3.33E-06	1.41E-06	0.99994123
0.000116598	0.002437526	0.9966235	3.44E-05	5.86E-05	0.000154298	0.000132493	2.25E-05	0.000419988
0.000108406	0.002743747	0.99623775	3.47E-05	5.18E-05	0.000164643	0.000140605	2.49E-05	0.00049349
0.000357681	6.48E-06	1.25E-05	2.39E-05	4.66E-06	2.82E-06	3.70E-06	2.25E-06	0.9995859
0.000151202	0.001347728	0.99779797	3.30E-05	8.45E-05	0.000154895	0.000110933	2.03E-05	0.000299364
9.77E-06	1.59E-05	2.04E-05	2.19E-05	1.99E-06	1.66E-06	2.97E-06	1.30E-06	0.99992406
0.000113736	0.001730235	0.9973246	2.83E-05	8.12E-05	0.00012673	9.24E-05	1.69E-05	0.000485767
0.000137471	0.99311066	0.002451715	0.000626635	4.62E-05	0.000295544	0.000458888	0.000360705	0.002512237
7.70E-06	2.71E-05	2.99E-05	8.69E-05	1.05E-05	1.09E-05	5.31E-05	1.13E-05	0.9997625
9.74E-06	9.15E-06	1.53E-05	1.40E-05	2.53E-06	1.96E-06	4.22E-06	1.77E-06	0.99994123
6.26E-06	1.45E-05	1.99E-05	6.10E-05	7.74E-06	6.25E-06	1.47E-05	5.67E-06	0.999864
1.13E-05	1.05E-05	2.05E-05	9.68E-06	2.49E-06	1.75E-06	3.57E-06	1.49E-06	0.9999387
9.32E-06	1.07E-05	1.91E-05	1.18E-05	2.59E-06	1.84E-06	3.71E-06	1.61E-06	0.9999393
0.000269473	0.001145072	0.9978655	3.28E-05	0.000123873	0.000204561	0.000124696	2.52E-05	0.000208872
0.000264987	0.001156845	0.99785787	3.06E-05	0.000123319	0.000207993	0.000131728	2.58E-05	0.0002009
0.007276298	2.57E-05	6.28E-05	5.26E-05	1.29E-05	1.10E-05	1.02E-05	6.98E-06	0.99254143
1.16E-05	9.35E-06	1.67E-05	9.82E-06	2.14E-06	1.55E-06	3.04E-06	1.33E-06	0.99994445
0.000186821	0.001227243	0.997894	3.05E-05	0.000102993	0.000174611	0.000110605	2.17E-05	0.000251531
1.38E-05	1.38E-05	1.71E-05	3.17E-05	2.71E-06	2.08E-06	3.28E-06	1.55E-06	0.99991393
9.99E-06	1.06E-05	1.97E-05	1.09E-05	2.53E-06	1.79E-06	3.73E-06	1.57E-06	0.9999392
0.091756076	3.50E-05	8.46E-05	0.000147576	8.34E-05	4.27E-05	6.81E-05	4.08E-05	0.9077418
1.20E-05	1.07E-05	2.27E-05	8.73E-06	2.53E-06	1.72E-06	3.58E-06	1.46E-06	0.9999367
4.37E-05	0.000109814	1.87E-05	0.9935928	0.000487559	0.000224496	0.000154903	0.000346354	0.005021769
0.000349655	4.91E-05	0.000143352	0.001202764	0.9957255	0.00081427	0.000541059	0.001022654	0.000151637
2.37E-05	6.50E-06	1.07E-05	1.09E-05	1.87E-06	1.28E-06	2.23E-06	1.16E-06	0.9999417
1.18E-05	7.70E-06	1.20E-05	1.36E-05	2.09E-06	1.40E-06	2.75E-06	1.25E-06	0.9999474
1.06E-05	8.37E-06	1.35E-05	1.34E-05	2.16E-06	1.42E-06	2.95E-06	1.28E-06	0.99994624
1.91E-05	7.08E-06	1.25E-05	1.00E-05	1.90E-06	1.32E-06	2.49E-06	1.17E-06	0.99994445
1.22E-05	7.39E-06	1.12E-05	1.38E-05	2.07E-06	1.40E-06	2.65E-06	1.28E-06	0.9999479
9.76E-06	8.46E-06	1.30E-05	1.44E-05	2.21E-06	1.48E-06	3.00E-06	1.36E-06	0.99994636
2.86E-05	6.38E-06	1.12E-05	9.89E-06	1.89E-06	1.31E-06	2.25E-06	1.17E-06	0.9999374
0.26778564	8.97E-05	0.000297944	0.000267299	0.000142983	8.44E-05	6.41E-05	3.98E-05	0.73122805
0.000160381	0.0012086	0.9970764	2.70E-05	4.50E-05	0.000105902	8.39E-05	1.43E-05	0.001278483
0.9815309	4.11E-05	0.000173888	9.06E-05	0.000113838	9.65E-05	5.49E-05	3.97E-05	0.017858494
7.77E-06	1.01E-05	1.16E-05	2.78E-05	2.43E-06	1.77E-06	3.02E-06	1.56E-06	0.99993396
1.06E-05	1.07E-05	2.04E-05	1.02E-05	2.53E-06	1.75E-06	3.67E-06	1.51E-06	0.9999386
1.07E-05	1.12E-05	2.13E-05	9.98E-06	2.51E-06	1.75E-06	3.68E-06	1.51E-06	0.9999374
0.000167341	0.001512994	0.997554	3.05E-05	5.82E-05	0.000134641	9.51E-05	1.75E-05	0.000429793
0.97094023	7.55E-05	0.000299247	0.000141174	0.000108856	8.67E-05	5.62E-05	3.88E-05	0.028253425
1.03E-05	1.07E-05	1.98E-05	1.01E-05	2.50E-06	1.73E-06	3.69E-06	1.49E-06	0.9999397
